,Story,Query,Answer,Predicted Answer
0,Mary got the milk there . John moved to the bedroom . Sandra went back to the kitchen . Mary travelled to the hallway .,Where is the milk ?,hallway,hallway
1,Mary got the milk there . John moved to the bedroom . Sandra went back to the kitchen . Mary travelled to the hallway . John got the football there . John went to the hallway .,Where is the football ?,hallway,hallway
2,Mary got the milk there . John moved to the bedroom . Sandra went back to the kitchen . Mary travelled to the hallway . John got the football there . John went to the hallway . John put down the football . Mary went to the garden .,Where is the football ?,hallway,garden
3,Mary got the milk there . John moved to the bedroom . Sandra went back to the kitchen . Mary travelled to the hallway . John got the football there . John went to the hallway . John put down the football . Mary went to the garden . John went to the kitchen . Sandra travelled to the hallway .,Where is the football ?,hallway,hallway
4,Mary got the milk there . John moved to the bedroom . Sandra went back to the kitchen . Mary travelled to the hallway . John got the football there . John went to the hallway . John put down the football . Mary went to the garden . John went to the kitchen . Sandra travelled to the hallway . Daniel went to the hallway . Mary discarded the milk .,Where is the milk ?,garden,kitchen
5,Mary journeyed to the bathroom . Sandra went to the garden . Daniel went back to the garden . Daniel went to the office . Sandra grabbed the milk there . Sandra put down the milk there .,Where is the milk ?,garden,office
6,Mary journeyed to the bathroom . Sandra went to the garden . Daniel went back to the garden . Daniel went to the office . Sandra grabbed the milk there . Sandra put down the milk there . Daniel went to the hallway . Sandra got the milk there . Daniel went to the garden . Daniel journeyed to the kitchen . Daniel journeyed to the bedroom . Mary journeyed to the garden . Daniel took the football there . Mary moved to the office . Sandra travelled to the bedroom . Daniel dropped the football .,Where is the football ?,bedroom,bedroom
7,Mary journeyed to the bathroom . Sandra went to the garden . Daniel went back to the garden . Daniel went to the office . Sandra grabbed the milk there . Sandra put down the milk there . Daniel went to the hallway . Sandra got the milk there . Daniel went to the garden . Daniel journeyed to the kitchen . Daniel journeyed to the bedroom . Mary journeyed to the garden . Daniel took the football there . Mary moved to the office . Sandra travelled to the bedroom . Daniel dropped the football . Sandra left the milk there . Daniel grabbed the football there .,Where is the milk ?,bedroom,bedroom
8,Mary journeyed to the bathroom . Sandra went to the garden . Daniel went back to the garden . Daniel went to the office . Sandra grabbed the milk there . Sandra put down the milk there . Daniel went to the hallway . Sandra got the milk there . Daniel went to the garden . Daniel journeyed to the kitchen . Daniel journeyed to the bedroom . Mary journeyed to the garden . Daniel took the football there . Mary moved to the office . Sandra travelled to the bedroom . Daniel dropped the football . Sandra left the milk there . Daniel grabbed the football there . Sandra grabbed the milk there . Daniel went to the kitchen .,Where is the football ?,kitchen,kitchen
9,Mary journeyed to the bathroom . Sandra went to the garden . Daniel went back to the garden . Daniel went to the office . Sandra grabbed the milk there . Sandra put down the milk there . Daniel went to the hallway . Sandra got the milk there . Daniel went to the garden . Daniel journeyed to the kitchen . Daniel journeyed to the bedroom . Mary journeyed to the garden . Daniel took the football there . Mary moved to the office . Sandra travelled to the bedroom . Daniel dropped the football . Sandra left the milk there . Daniel grabbed the football there . Sandra grabbed the milk there . Daniel went to the kitchen . John travelled to the kitchen . Mary moved to the hallway .,Where is the football ?,kitchen,kitchen
10,Mary picked up the apple there . Mary dropped the apple . Daniel went back to the garden . Mary journeyed to the office . John got the football there . Mary went back to the kitchen . Daniel picked up the milk there . John travelled to the bedroom .,Where is the football ?,bedroom,bedroom
11,Mary picked up the apple there . Mary dropped the apple . Daniel went back to the garden . Mary journeyed to the office . John got the football there . Mary went back to the kitchen . Daniel picked up the milk there . John travelled to the bedroom . John moved to the hallway . John discarded the football .,Where is the football ?,hallway,bedroom
12,Mary picked up the apple there . Mary dropped the apple . Daniel went back to the garden . Mary journeyed to the office . John got the football there . Mary went back to the kitchen . Daniel picked up the milk there . John travelled to the bedroom . John moved to the hallway . John discarded the football . Daniel dropped the milk . John got the football there .,Where is the milk ?,garden,kitchen
13,Mary picked up the apple there . Mary dropped the apple . Daniel went back to the garden . Mary journeyed to the office . John got the football there . Mary went back to the kitchen . Daniel picked up the milk there . John travelled to the bedroom . John moved to the hallway . John discarded the football . Daniel dropped the milk . John got the football there . Mary journeyed to the garden . Daniel travelled to the bathroom .,Where is the milk ?,garden,kitchen
14,Mary picked up the apple there . Mary dropped the apple . Daniel went back to the garden . Mary journeyed to the office . John got the football there . Mary went back to the kitchen . Daniel picked up the milk there . John travelled to the bedroom . John moved to the hallway . John discarded the football . Daniel dropped the milk . John got the football there . Mary journeyed to the garden . Daniel travelled to the bathroom . Sandra journeyed to the bathroom . Mary went to the bathroom . Mary took the apple there . Mary dropped the apple .,Where is the apple ?,bathroom,bathroom
15,Daniel journeyed to the office . John took the football there . John discarded the football . John travelled to the garden . Daniel travelled to the garden . Sandra went to the garden . Daniel travelled to the kitchen . Daniel moved to the office . Mary grabbed the milk there . Daniel journeyed to the bedroom . John travelled to the office . Daniel travelled to the bathroom . John travelled to the kitchen . Mary travelled to the garden . Mary dropped the milk . John went back to the garden .,Where is the milk ?,garden,office
16,Daniel journeyed to the office . John took the football there . John discarded the football . John travelled to the garden . Daniel travelled to the garden . Sandra went to the garden . Daniel travelled to the kitchen . Daniel moved to the office . Mary grabbed the milk there . Daniel journeyed to the bedroom . John travelled to the office . Daniel travelled to the bathroom . John travelled to the kitchen . Mary travelled to the garden . Mary dropped the milk . John went back to the garden . Sandra got the milk there . Sandra put down the milk .,Where is the milk ?,garden,garden
17,Daniel journeyed to the office . John took the football there . John discarded the football . John travelled to the garden . Daniel travelled to the garden . Sandra went to the garden . Daniel travelled to the kitchen . Daniel moved to the office . Mary grabbed the milk there . Daniel journeyed to the bedroom . John travelled to the office . Daniel travelled to the bathroom . John travelled to the kitchen . Mary travelled to the garden . Mary dropped the milk . John went back to the garden . Sandra got the milk there . Sandra put down the milk . Mary went back to the bathroom . Mary travelled to the bedroom .,Where is the milk ?,garden,garden
18,Daniel journeyed to the office . John took the football there . John discarded the football . John travelled to the garden . Daniel travelled to the garden . Sandra went to the garden . Daniel travelled to the kitchen . Daniel moved to the office . Mary grabbed the milk there . Daniel journeyed to the bedroom . John travelled to the office . Daniel travelled to the bathroom . John travelled to the kitchen . Mary travelled to the garden . Mary dropped the milk . John went back to the garden . Sandra got the milk there . Sandra put down the milk . Mary went back to the bathroom . Mary travelled to the bedroom . John got the milk there . Daniel went back to the office . Daniel moved to the kitchen . Daniel grabbed the apple there . John left the milk . Daniel discarded the apple .,Where is the apple ?,kitchen,garden
19,Daniel journeyed to the office . John took the football there . John discarded the football . John travelled to the garden . Daniel travelled to the garden . Sandra went to the garden . Daniel travelled to the kitchen . Daniel moved to the office . Mary grabbed the milk there . Daniel journeyed to the bedroom . John travelled to the office . Daniel travelled to the bathroom . John travelled to the kitchen . Mary travelled to the garden . Mary dropped the milk . John went back to the garden . Sandra got the milk there . Sandra put down the milk . Mary went back to the bathroom . Mary travelled to the bedroom . John got the milk there . Daniel went back to the office . Daniel moved to the kitchen . Daniel grabbed the apple there . John left the milk . Daniel discarded the apple . John picked up the milk there . Daniel went to the hallway .,Where is the apple ?,kitchen,office
20,Mary moved to the kitchen . Mary travelled to the office . Daniel grabbed the football there . Mary moved to the hallway . Sandra moved to the bedroom . Mary went back to the bedroom . John grabbed the milk there . John put down the milk . Daniel journeyed to the bathroom . Sandra journeyed to the bathroom . John got the milk there . Mary took the apple there . Mary left the apple . John journeyed to the bedroom .,Where is the apple ?,bedroom,hallway
21,Mary moved to the kitchen . Mary travelled to the office . Daniel grabbed the football there . Mary moved to the hallway . Sandra moved to the bedroom . Mary went back to the bedroom . John grabbed the milk there . John put down the milk . Daniel journeyed to the bathroom . Sandra journeyed to the bathroom . John got the milk there . Mary took the apple there . Mary left the apple . John journeyed to the bedroom . Mary travelled to the office . Daniel put down the football .,Where is the apple ?,bedroom,bathroom
22,Mary moved to the kitchen . Mary travelled to the office . Daniel grabbed the football there . Mary moved to the hallway . Sandra moved to the bedroom . Mary went back to the bedroom . John grabbed the milk there . John put down the milk . Daniel journeyed to the bathroom . Sandra journeyed to the bathroom . John got the milk there . Mary took the apple there . Mary left the apple . John journeyed to the bedroom . Mary travelled to the office . Daniel put down the football . John went back to the kitchen . Sandra got the football there . John travelled to the hallway . Sandra discarded the football there .,Where is the football ?,bathroom,hallway
23,Mary moved to the kitchen . Mary travelled to the office . Daniel grabbed the football there . Mary moved to the hallway . Sandra moved to the bedroom . Mary went back to the bedroom . John grabbed the milk there . John put down the milk . Daniel journeyed to the bathroom . Sandra journeyed to the bathroom . John got the milk there . Mary took the apple there . Mary left the apple . John journeyed to the bedroom . Mary travelled to the office . Daniel put down the football . John went back to the kitchen . Sandra got the football there . John travelled to the hallway . Sandra discarded the football there . John left the milk . John grabbed the milk there .,Where is the football ?,bathroom,hallway
24,Mary moved to the kitchen . Mary travelled to the office . Daniel grabbed the football there . Mary moved to the hallway . Sandra moved to the bedroom . Mary went back to the bedroom . John grabbed the milk there . John put down the milk . Daniel journeyed to the bathroom . Sandra journeyed to the bathroom . John got the milk there . Mary took the apple there . Mary left the apple . John journeyed to the bedroom . Mary travelled to the office . Daniel put down the football . John went back to the kitchen . Sandra got the football there . John travelled to the hallway . Sandra discarded the football there . John left the milk . John grabbed the milk there . Mary went to the hallway . John moved to the bedroom .,Where is the milk ?,bedroom,bedroom
25,Daniel moved to the kitchen . John grabbed the football there . John left the football there . Mary journeyed to the hallway . John grabbed the milk there . John travelled to the kitchen .,Where is the milk ?,kitchen,kitchen
26,Daniel moved to the kitchen . John grabbed the football there . John left the football there . Mary journeyed to the hallway . John grabbed the milk there . John travelled to the kitchen . Mary journeyed to the kitchen . Sandra went to the office .,Where is the milk ?,kitchen,kitchen
27,Daniel moved to the kitchen . John grabbed the football there . John left the football there . Mary journeyed to the hallway . John grabbed the milk there . John travelled to the kitchen . Mary journeyed to the kitchen . Sandra went to the office . Daniel went to the bathroom . Daniel picked up the apple there . Sandra travelled to the garden . Daniel dropped the apple there .,Where is the apple ?,bathroom,office
28,Daniel moved to the kitchen . John grabbed the football there . John left the football there . Mary journeyed to the hallway . John grabbed the milk there . John travelled to the kitchen . Mary journeyed to the kitchen . Sandra went to the office . Daniel went to the bathroom . Daniel picked up the apple there . Sandra travelled to the garden . Daniel dropped the apple there . Sandra went back to the office . Daniel journeyed to the kitchen .,Where is the apple ?,bathroom,bathroom
29,Daniel moved to the kitchen . John grabbed the football there . John left the football there . Mary journeyed to the hallway . John grabbed the milk there . John travelled to the kitchen . Mary journeyed to the kitchen . Sandra went to the office . Daniel went to the bathroom . Daniel picked up the apple there . Sandra travelled to the garden . Daniel dropped the apple there . Sandra went back to the office . Daniel journeyed to the kitchen . John put down the milk . Daniel moved to the bedroom .,Where is the milk ?,kitchen,office
30,Daniel journeyed to the office . Daniel went back to the bedroom . Mary went back to the kitchen . Mary got the football there . Daniel travelled to the hallway . John journeyed to the bedroom . Daniel got the apple there . Sandra travelled to the garden . Daniel travelled to the garden . Daniel dropped the apple .,Where is the apple ?,garden,garden
31,Daniel journeyed to the office . Daniel went back to the bedroom . Mary went back to the kitchen . Mary got the football there . Daniel travelled to the hallway . John journeyed to the bedroom . Daniel got the apple there . Sandra travelled to the garden . Daniel travelled to the garden . Daniel dropped the apple . Mary left the football . Mary journeyed to the bedroom .,Where is the apple ?,garden,bedroom
32,Daniel journeyed to the office . Daniel went back to the bedroom . Mary went back to the kitchen . Mary got the football there . Daniel travelled to the hallway . John journeyed to the bedroom . Daniel got the apple there . Sandra travelled to the garden . Daniel travelled to the garden . Daniel dropped the apple . Mary left the football . Mary journeyed to the bedroom . John moved to the hallway . John went back to the bedroom .,Where is the football ?,kitchen,bedroom
33,Daniel journeyed to the office . Daniel went back to the bedroom . Mary went back to the kitchen . Mary got the football there . Daniel travelled to the hallway . John journeyed to the bedroom . Daniel got the apple there . Sandra travelled to the garden . Daniel travelled to the garden . Daniel dropped the apple . Mary left the football . Mary journeyed to the bedroom . John moved to the hallway . John went back to the bedroom . Sandra got the apple there . John went to the kitchen . Mary went to the bathroom . Mary journeyed to the garden . Sandra went back to the kitchen . Sandra put down the apple there .,Where is the apple ?,kitchen,kitchen
34,Daniel journeyed to the office . Daniel went back to the bedroom . Mary went back to the kitchen . Mary got the football there . Daniel travelled to the hallway . John journeyed to the bedroom . Daniel got the apple there . Sandra travelled to the garden . Daniel travelled to the garden . Daniel dropped the apple . Mary left the football . Mary journeyed to the bedroom . John moved to the hallway . John went back to the bedroom . Sandra got the apple there . John went to the kitchen . Mary went to the bathroom . Mary journeyed to the garden . Sandra went back to the kitchen . Sandra put down the apple there . Mary went back to the bedroom . Mary went back to the kitchen .,Where is the apple ?,kitchen,garden
35,John went back to the office . Mary went back to the hallway . Daniel journeyed to the bedroom . Mary went back to the bathroom . Sandra went back to the hallway . Sandra got the milk there . Mary moved to the office . Mary went to the hallway . Daniel went to the bathroom . Sandra went to the office .,Where is the milk ?,office,bathroom
36,John went back to the office . Mary went back to the hallway . Daniel journeyed to the bedroom . Mary went back to the bathroom . Sandra went back to the hallway . Sandra got the milk there . Mary moved to the office . Mary went to the hallway . Daniel went to the bathroom . Sandra went to the office . John journeyed to the garden . Sandra journeyed to the hallway . Daniel moved to the office . Mary went back to the office . John moved to the kitchen . Sandra journeyed to the bedroom . Sandra went back to the office . Daniel moved to the kitchen . John took the football there . John left the football .,Where is the football ?,kitchen,office
37,John went back to the office . Mary went back to the hallway . Daniel journeyed to the bedroom . Mary went back to the bathroom . Sandra went back to the hallway . Sandra got the milk there . Mary moved to the office . Mary went to the hallway . Daniel went to the bathroom . Sandra went to the office . John journeyed to the garden . Sandra journeyed to the hallway . Daniel moved to the office . Mary went back to the office . John moved to the kitchen . Sandra journeyed to the bedroom . Sandra went back to the office . Daniel moved to the kitchen . John took the football there . John left the football . Sandra went back to the bedroom . Sandra went back to the hallway .,Where is the football ?,kitchen,garden
38,John went back to the office . Mary went back to the hallway . Daniel journeyed to the bedroom . Mary went back to the bathroom . Sandra went back to the hallway . Sandra got the milk there . Mary moved to the office . Mary went to the hallway . Daniel went to the bathroom . Sandra went to the office . John journeyed to the garden . Sandra journeyed to the hallway . Daniel moved to the office . Mary went back to the office . John moved to the kitchen . Sandra journeyed to the bedroom . Sandra went back to the office . Daniel moved to the kitchen . John took the football there . John left the football . Sandra went back to the bedroom . Sandra went back to the hallway . John grabbed the football there . Daniel went to the bathroom . John left the football . Sandra went back to the bedroom .,Where is the football ?,kitchen,bedroom
